SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_TRADING_SYMBOL,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_LOT_UNITS,SEM_EXM_EXCH_ID,SEM_SEGMENT
7001,OPTIDX,NIFTY-Jul2026-24100-CE,NIFTY 28 JUL 24100 CALL,2026-07-28 00:00:00,24100,CE,75,NSE,D
7002,OPTIDX,NIFTY-Jul2026-24100-PE,NIFTY 28 JUL 24100 PUT,2026-07-28 00:00:00,24100,PE,75,NSE,D
8101,OPTIDX,NIFTY-Aug2026-24100-CE,NIFTY 04 AUG 24100 CALL,2026-08-04 00:00:00,24100,CE,75,NSE,D
8102,OPTIDX,NIFTY-Aug2026-24100-PE,NIFTY 04 AUG 24100 PUT,2026-08-04 00:00:00,24100,PE,75,NSE,D
8103,OPTIDX,NIFTY-Aug2026-24150-CE,NIFTY 04 AUG 24150 CALL,2026-08-04 00:00:00,24150,CE,75,NSE,D
8104,OPTIDX,NIFTY-Aug2026-24150-PE,NIFTY 04 AUG 24150 PUT,2026-08-04 00:00:00,24150,PE,75,NSE,D
8105,OPTIDX,NIFTY-Aug2026-24200-CE,NIFTY 04 AUG 24200 CALL,2026-08-04 00:00:00,24200,CE,75,NSE,D
8106,OPTIDX,NIFTY-Aug2026-24200-PE,NIFTY 04 AUG 24200 PUT,2026-08-04 00:00:00,24200,PE,75,NSE,D
8201,OPTIDX,NIFTY-Aug2026-24150-CE,NIFTY 11 AUG 24150 CALL,2026-08-11 00:00:00,24150,CE,75,NSE,D
8202,OPTIDX,NIFTY-Aug2026-24150-PE,NIFTY 11 AUG 24150 PUT,2026-08-11 00:00:00,24150,PE,75,NSE,D
8301,OPTIDX,NIFTYNXT50-Aug2026-24150-CE,NIFTY NEXT 50 04 AUG 24150 CALL,2026-08-04 00:00:00,24150,CE,25,NSE,D
8302,OPTIDX,NIFTYNXT50-Aug2026-24150-PE,NIFTY NEXT 50 04 AUG 24150 PUT,2026-08-04 00:00:00,24150,PE,25,NSE,D
8401,OPTIDX,SENSEX-Aug2026-80000-CE,SENSEX 04 AUG 80000 CALL,2026-08-04 00:00:00,80000,CE,20,BSE,D
8402,OPTIDX,SENSEX-Aug2026-80000-PE,SENSEX 04 AUG 80000 PUT,2026-08-04 00:00:00,80000,PE,20,BSE,D
8501,OPTIDX,NIFTY-Aug2026-BAD-CE,NIFTY 04 AUG BAD CALL,2026-08-04 00:00:00,not-a-number,CE,75,NSE,D
8502,OPTIDX,NIFTY-Aug2026-24250-XX,NIFTY 04 AUG 24250 XX,2026-08-04 00:00:00,24250,XX,75,NSE,D
8601,FUTIDX,NIFTY-Aug2026-FUT,NIFTY 04 AUG FUT,2026-08-04 00:00:00,0,,75,NSE,D
