SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_TRADING_SYMBOL,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_LOT_UNITS,SEM_EXM_EXCH_ID,SEM_SEGMENT
1001,EQUITY,RELIANCE,Reliance Industries,,,,1,NSE,E
1002,EQUITY,HDFCBANK,HDFC Bank,,,,1,NSE,E
1003,EQUITY,INFY,Infosys,,,,1,NSE,E
1004,EQUITY,SMALLCO,Small Company,,,,1,NSE,E
1005,EQUITY,BAJAJ-AUTO,Bajaj Auto,,,,1,NSE,E
9001,FUTSTK,RELIANCE-Jul2026-FUT,RELIANCE JUL FUT,2026-07-30 00:00:00,0,,500,NSE,D
9002,OPTSTK,HDFCBANK-Jul2026-1600-CE,HDFCBANK JUL 1600 CE,2026-07-30 00:00:00,1600,CE,550,NSE,D
9003,FUTSTK,INFY-Jul2026-FUT,INFY JUL FUT,2026-07-30 00:00:00,0,,400,BSE,D
9004,FUTSTK,BAJAJ-AUTO-Jul2026-FUT,BAJAJ-AUTO JUL FUT,2026-07-30 00:00:00,0,,125,NSE,D
8001,OPTIDX,NIFTY-Jul2026-24150-CE,NIFTY 30 JUL 24150 CALL,2026-07-30 00:00:00,24150,CE,65,NSE,D
8002,OPTIDX,NIFTY-Jul2026-24150-PE,NIFTY 30 JUL 24150 PUT,2026-07-30 00:00:00,24150,PE,65,NSE,D
